2012-06-28 17:30:13,697 - xmodem - ERROR - protocol error
2012-06-28 18:49:44,552 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-28 18:49:44,553 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-28 18:49:44,553 - xmodem - ERROR - send ERROR expected NAK/CRC, got 120
2012-06-28 18:49:44,553 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-28 18:49:44,553 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-28 18:49:51,122 - xmodem - ERROR - protocol error
2012-06-28 18:50:29,984 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-28 18:50:29,984 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-28 18:50:29,984 - xmodem - ERROR - send ERROR expected NAK/CRC, got 120
2012-06-28 18:50:29,985 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-28 18:50:29,985 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 14:53:29,097 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 14:53:29,097 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 14:53:29,097 - xmodem - ERROR - send ERROR expected NAK/CRC, got 120
2012-06-29 14:53:29,097 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 14:53:29,098 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 15:10:46,026 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 15:10:46,027 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 15:10:46,027 - xmodem - ERROR - send ERROR expected NAK/CRC, got 101
2012-06-29 15:10:46,027 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 15:10:46,027 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 15:10:47,971 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 15:10:47,971 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 15:10:47,971 - xmodem - ERROR - send ERROR expected NAK/CRC, got 120
2012-06-29 15:10:47,971 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 15:10:47,971 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 15:20:14,308 - xmodem - ERROR - send ERROR expected NAK/CRC, got 98
2012-06-29 15:20:14,308 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 15:20:14,308 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 15:20:14,309 - xmodem - ERROR - send ERROR expected NAK/CRC, got 101
2012-06-29 15:20:14,309 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 15:20:14,309 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 15:20:16,240 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 15:20:16,240 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 15:20:16,241 - xmodem - ERROR - send ERROR expected NAK/CRC, got 120
2012-06-29 15:20:16,241 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 15:20:16,241 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 15:26:17,112 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 15:26:17,112 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 15:26:17,112 - xmodem - ERROR - send ERROR expected NAK/CRC, got 101
2012-06-29 15:26:17,112 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 15:26:17,113 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 15:26:18,974 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 15:26:18,974 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 15:26:18,975 - xmodem - ERROR - send ERROR expected NAK/CRC, got 120
2012-06-29 15:26:18,975 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 15:26:18,975 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 15:28:30,436 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 15:28:30,436 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 15:28:30,437 - xmodem - ERROR - send ERROR expected NAK/CRC, got 101
2012-06-29 15:28:30,437 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 15:28:30,437 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 15:28:32,316 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 15:28:32,316 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 15:28:32,317 - xmodem - ERROR - send ERROR expected NAK/CRC, got 120
2012-06-29 15:28:32,317 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 15:28:32,317 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 16:30:11,492 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 16:30:11,493 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 16:30:11,493 - xmodem - ERROR - send ERROR expected NAK/CRC, got 101
2012-06-29 16:30:11,493 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 16:30:11,493 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 16:30:13,338 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 16:30:13,338 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 16:30:13,338 - xmodem - ERROR - send ERROR expected NAK/CRC, got 120
2012-06-29 16:30:13,338 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 16:30:13,338 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 16:43:47,687 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 16:43:47,688 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 16:43:47,688 - xmodem - ERROR - send ERROR expected NAK/CRC, got 101
2012-06-29 16:43:47,688 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 16:43:47,688 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 16:43:49,713 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 16:43:49,714 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
2012-06-29 16:43:49,714 - xmodem - ERROR - send ERROR expected NAK/CRC, got 120
2012-06-29 16:43:49,714 - xmodem - ERROR - send ERROR expected NAK/CRC, got 13
2012-06-29 16:43:49,714 - xmodem - ERROR - send ERROR expected NAK/CRC, got 10
